"Id","prediction"
"17003",6192.11151465292
"17004",6999.01359804429
"17005",4303.09915589961
"17006",3103.46357527707
"17007",5727.05048429203
"17008",6987.82260098986
"17009",5774.69729620301
"17010",6665.56820703273
"17011",8559.28095656071
"17012",3586.18810502791
"17013",7223.81162670663
"17014",3838.6545060898
"17015",2436.06293874753
"17016",5904.28338656057
"17017",7836.21201127408
"17018",5633.09950883184
"17019",4644.73927486638
"17020",3184.79316779689
"17021",4117.6146683325
"17022",9103.09080555555
"17023",5722.98137179632
"17024",7322.65516858142
"17025",5396.82722572761
"17026",4720.51665784041
"17027",3936.40420870881
"17028",4425.56898506134
"17029",4358.01742886289
"17030",2997.30960066203
"17031",4981.55019972563
"17032",3187.15425311435
"17033",6336.67436577285
"17034",5558.56020916448
"17035",4457.92203850895
"17036",6400.30434413516
"17037",7005.3277496279
"17038",4606.42040810329
"17039",3833.00435299115
"17040",7281.54152950855
"17041",7060.46056362059
"17042",5333.43136048214
"17043",2618.49175826769
"17044",6653.05467441409
"17045",4851.06832043084
"17046",4259.2527748538
"17047",7743.41245402848
"17048",8455.22343079007
"17049",6054.39508707464
"17050",6205.96053087258
"17051",6286.94564578945
"17052",7273.50477808003
"17053",8301.53430940051
"17054",3868.31347535225
"17055",4023.00675883399
"17056",4660.70077648272
"17057",7593.85953022801
"17058",5064.35257817828
"17059",6902.23309199134
"17060",6338.25667466887
"17061",5308.59706931773
"17062",3269.67039197098
"17063",6805.74629415944
"17064",7277.08626650007
"17065",3526.43005425071
"17066",4921.6063798098
"17067",3300.01141774518
"17068",5761.71752530522
"17069",5511.94412849578
"17070",5530.92221046982
"17071",7136.00410588316
"17072",4247.84699529813
"17073",4171.99391925482
"17074",5917.37930476252
"17075",5685.56404634114
"17076",6993.21764879338
"17077",5583.74416880315
"17078",5919.82676029186
"17079",5312.43109769593
"17080",3330.35188403091
"17081",8956.5849495779
"17082",3650.38360363757
"17083",6698.20660782321
"17084",5420.07723951749
"17085",4334.17613895179
"17086",8546.85308401724
"17087",5161.28339554988
"17088",4874.87379125694
"17089",6454.88183415435
"17090",3443.21430468464
"17091",3325.22129050547
"17092",5058.46217025997
"17093",5556.75203391101
"17094",7009.63083616685
"17095",4955.27261374482
"17096",5574.9319722204
"17097",5258.52446590319
"17098",5466.47098176846
"17099",3499.66820189444
"17100",8147.81227418656
"17101",6554.94041007812
"17102",9419.82072610068
"17103",5014.40692546035
"17104",4287.17558814663
"17105",8838.32862109985
"17106",7293.17459016501
"17107",3583.25256667142
"17108",7778.52323734806
"17109",6216.82415864216
"17110",4455.90904695484
"17111",5196.46491910945
"17112",3578.05937301587
"17113",4293.00108357242
"17114",3609.30461569011
"17115",3963.18599852369
"17116",3019.70300803875
"17117",6936.92639791906
"17118",6205.51539531582
"17119",8581.65184709653
"17120",5575.17405137231
"17121",4870.41997231637
"17122",5992.07307027431
"17123",9256.11832198001
"17124",5184.17053984456
"17125",5473.31675294381
"17126",4627.1837795071
"17127",7186.85360187063
"17128",7004.00501120448
"17129",4758.25966017316
"17130",5141.35325010775
"17131",5900.0164356432
"17132",6033.76459523683
"17133",5110.41751722273
"17134",6599.13056977555
"17135",4346.2863358219
"17136",4278.60530268065
"17137",4674.26086767609
"17138",7533.81748084041
"17139",7369.03535436528
"17140",7569.04411243386
"17141",5443.00841395376
"17142",5720.60318139123
"17143",5796.47912805608
"17144",4276.37204563492
"17145",6390.58143958597
"17146",7085.16213687628
"17147",8437.10214347042
"17148",4794.92578522183
"17149",4450.15105036346
"17150",4775.06764356615
"17151",4503.82494522857
"17152",7822.79874533147
"17153",5631.02851978393
"17154",5457.36765154438
"17155",4564.85481117529
"17156",7142.64574979726
"17157",3772.17784394021
"17158",5834.38543255655
"17159",4906.35714831428
"17160",5841.3005
"17161",6002.10491296942
"17162",5421.70333984347
"17163",6126.39080555555
"17164",5050.19578527248
"17165",4502.89376850472
"17166",5892.68121967335
"17167",5429.19481821505
"17168",8269.12380699783
"17169",5400.94399049945
"17170",5867.78933834586
"17171",6719.6956439309
"17172",7414.50321568628
"17173",5820.07091188105
"17174",7270.89104625211
"17175",3928.38948333333
"17176",3944.07095962694
"17177",4998.45319301397
"17178",6050.31824287414
"17179",8237.2392451776
"17180",6227.35615676229
"17181",4711.02155804591
"17182",6020.28550182026
"17183",5494.94458825019
"17184",7102.13135234879
"17185",3884.90778466729
"17186",9398.7984607864
"17187",4518.26027976328
"17188",5388.9129973411
"17189",7196.19460878791
"17190",5054.92985059201
"17191",4666.40056334984
"17192",5272.48682245208
"17193",6060.267057474
"17194",5303.92438012579
"17195",4915.65813888889
"17196",6743.44657714364
"17197",6612.62554832862
"17198",6247.52522619048
"17199",3564.88351785714
"17200",6780.59985812307
"17201",6868.67336567328
"17202",6012.51783008531
"17203",5234.46462772226
"17204",6249.43157579471
"17205",5548.178308541
"17206",6871.60194783357
"17207",6782.43964980159
"17208",3640.06672070745
"17209",5632.27351503037
"17210",4941.05168308103
"17211",5624.84066372333
"17212",6433.53422920871
"17213",3871.32606176697
"17214",5475.46169474786
"17215",4695.19657308005
"17216",5344.84282648147
"17217",7275.35505009108
"17218",4687.52014450862
"17219",4767.83936559617
"17220",5354.90246340718
"17221",5215.10119929346
"17222",4676.02854166667
"17223",7950.05415973143
"17224",4171.29113601399
"17225",6791.29940040543
"17226",4770.52956143401
"17227",4560.44632638333
"17228",5644.51614856234
"17229",6218.97359673533
"17230",7745.77538078893
"17231",6894.65250556315
"17232",8226.66983766985
"17233",4719.56912738614
"17234",6875.1608133962
"17235",4885.5427241559
"17236",5484.13682478308
"17237",6772.6881748875
"17238",5560.37039821106
"17239",8293.87555789009
"17240",5578.03924324659
"17241",6951.82377474058
"17242",5899.72860532279
"17243",6593.51385538832
"17244",6165.79927691304
"17245",4905.00718392535
"17246",4631.24059046346
"17247",5828.08173717808
"17248",5993.78145333838
"17249",6537.69985720846
"17250",4439.27862978168
"17251",6992.80981001313
"17252",6621.94343868007
"17253",5122.52915151515
"17254",5658.92672512365
"17255",4900.08369035359
"17256",7986.1667226568
"17257",6841.31418922819
"17258",5400.2488863063
"17259",4865.0164001122
"17260",5255.58074252867
"17261",5656.79116888864
"17262",4179.91206885105
"17263",6304.68426340199
"17264",4450.9274822283
"17265",7053.36132327538
"17266",5078.44342158352
"17267",6589.148090438
"17268",6937.37172916667
"17269",5112.9318695799
"17270",4985.98162398712
"17271",9716.66887083842
"17272",6518.45929818278
"17273",6291.59250788345
"17274",7414.5049331143
"17275",5282.46082295356
"17276",5442.9735508218
"17277",4976.34945184565
"17278",6052.44868609787
"17279",7240.3650903624
"17280",5306.14186924187
"17281",3466.75263157895
"17282",4474.28925589501
"17283",6231.36672916667
"17284",7485.6926167628
"17285",5166.90616017316
"17286",6472.4214064022
"17287",5206.73929396664
"17288",5759.50123842196
"17289",3419.88989796951
"17290",4677.15509788402
"17291",6062.35708378323
"17292",5143.05317877195
"17293",5214.67910767514
"17294",4881.36832931463
"17295",6237.73753304579
"17296",7102.97442836257
"17297",7912.53279400334
"17298",5046.43590059904
"17299",7048.63920628528
"17300",7519.83726027144
"17301",4580.104
"17302",7468.4567748538
"17303",4335.53137733736
"17304",5795.88240553841
"17305",4382.51235879781
"17306",7416.23119548872
"17307",4776.36500706823
"17308",8483.28710714992
"17309",6927.11224087662
"17310",7075.15414324277
"17311",7062.81380028332
"17312",5906.08870050555
"17313",5681.47148912015
"17314",10812.8406803622
"17315",7967.29543629908
"17316",5475.53399655759
"17317",3926.143
"17318",5416.10699101972
"17319",7799.10660238095
"17320",4747.60516666667
"17321",9779.99374101858
"17322",13070.4559879849
"17323",3879.16028396511
"17324",4306.3241026393
"17325",7454.49724250569
"17326",5077.53467187919
"17327",7906.01692095767
"17328",5469.28546206388
"17329",6721.21340378778
"17330",4725.47096703297
"17331",6249.15921934421
"17332",5485.81290991326
"17333",6155.05073851022
"17334",5226.46300505289
"17335",5737.25920634921
"17336",6054.26899160919
"17337",6312.55938036736
"17338",4741.56542198299
"17339",3605.63258324549
"17340",6617.40244135675
"17341",4592.9396871345
"17342",5923.79978620254
"17343",6532.63862394766
"17344",5635.61570634177
"17345",4911.58176119271
"17346",6450.0424932694
"17347",5512.97310066403
"17348",7029.11742329748
"17349",7000.18085472482
"17350",7214.31892170868
"17351",5163.40045889109
"17352",4970.72433905229
"17353",5221.82507586533
"17354",6951.55957727968
"17355",3901.19723160173
"17356",4707.79438041707
"17357",7161.03571675774
"17358",5805.12828511765
"17359",6654.0438812791
"17360",6152.68181324351
"17361",5156.15899355237
"17362",4795.93898387399
"17363",4595.34549038275
"17364",7551.57180545035
"17365",5255.63985059201
"17366",6558.32604761905
"17367",10633.9554161148
"17368",5941.56106988151
"17369",5207.32107597216
"17370",5160.71242482517
"17371",4104.31835328101
"17372",5190.33642435018
"17373",4186.50849024446
"17374",5865.08491374663
"17375",8374.80724691323
"17376",4936.68238624339
"17377",9236.79055179616
"17378",8563.85071144687
"17379",5429.49012179487
"17380",5306.08571427192
"17381",5941.25073842196
"17382",6321.45372660546
"17383",5115.14115048745
"17384",7875.93925360678
"17385",6339.66448001066
"17386",7347.23744771242
"17387",4429.47977078273
"17388",5531.76961198721
"17389",5563.14913455953
"17390",6441.91276425937
"17391",5648.99260122206
"17392",4405.72008999193
"17393",5844.49296356421
"17394",6236.14173601399
"17395",6452.54923391988
"17396",8684.4416710607
"17397",5725.15673708608
"17398",7644.52127727154
"17399",5927.56562231439
"17400",9895.03732099339
"17401",5211.12217460318
"17402",5032.40623316777
"17403",5505.9978483637
"17404",7031.59891025641
"17405",6175.30385499582
"17406",6057.32678421578
"17407",5880.62415676229
"17408",6772.81545204435
"17409",5459.0134362641
"17410",7306.9220624355
"17411",8229.46932106408
"17412",4670.32256515071
"17413",10555.8057857143
"17414",10625.1707152081
"17415",6070.83334932024
"17416",5639.16749935489
"17417",7130.1233000858
"17418",7004.73531001313
"17419",8489.25673784527
"17420",5377.40950967805
"17421",5914.73643171207
"17422",5760.90292173543
"17423",6357.88493363844
"17424",3693.9765668613
"17425",5498.57137209871
"17426",4463.34687898452
"17427",5115.48694674586
"17428",6626.94690851
"17429",4496.9899030646
"17430",4240.83749386306
"17431",5218.69478846154
"17432",4251.30080555556
"17433",4110.0872605472
"17434",5340.20593097882
"17435",5537.18934768465
"17436",6814.80037350545
"17437",6005.92326897653
"17438",8758.80375332303
"17439",5010.71293518221
"17440",5671.59775847329
"17441",8840.86936794237
"17442",6145.26735078041
"17443",4743.26909289459
"17444",4645.6647768716
"17445",7888.2409354251
"17446",4128.20200481023
"17447",6805.18448781487
"17448",3981.92190678598
"17449",4714.29468836698
"17450",6005.88692857143
"17451",5740.86663095238
"17452",4950.98544151901
"17453",6844.9607998875
"17454",7857.09421573623
"17455",9009.73771418687
"17456",5533.61363471527
"17457",6380.06583742524
"17458",3899.95139461503
"17459",5543.50915578682
"17460",6255.06750681825
"17461",4119.64155221387
"17462",7217.7948483606
"17463",4437.96450299579
"17464",5131.89677056218
"17465",6198.89556304957
"17466",8955.7285
"17467",6895.63194733045
"17468",4690.81282575758
"17469",4489.91661507937
"17470",8798.73504641347
"17471",5970.97126570191
"17472",7655.34352338211
"17473",4826.14762625094
"17474",5443.87124924054
"17475",7387.8375248538
"17476",4837.33672727986
"17477",6765.01466695495
"17478",6054.83960956095
"17479",6510.57165582771
"17480",10752.5142073647
"17481",6296.8382958892
"17482",10553.4215318593
"17483",6000.64588305955
"17484",5380.89808007012
"17485",3515.15668824823
"17486",7835.69650467659
"17487",4812.99027239891
"17488",3941.21216666667
"17489",6180.62734673533
"17490",5250.99424837846
"17491",4241.71759432093
"17492",5593.0877817623
"17493",4419.78705346909
"17494",6677.75196889449
"17495",6040.41141630556
"17496",7234.28505009108
"17497",7046.97890448154
"17498",5226.57880264808
"17499",8795.43960287642
"17500",6687.62396889449
"17501",6066.51602380952
"17502",5292.81875104282
"17503",4792.5414940054
"17504",9416.98833712811
"17505",8718.02065913469
"17506",4320.3678491048
"17507",6073.19137684597
"17508",6184.36426054885
"17509",4741.17014022481
"17510",4992.6195
"17511",6741.76030854968
"17512",5490.37276228019
"17513",6265.96011480186
"17514",4891.46760120674
"17515",7442.02339053642
"17516",5917.77110333969
"17517",5564.0419668831
"17518",5335.85185921232
"17519",4750.98654565118
"17520",4359.84904166667
"17521",5139.96843560606
"17522",6350.47595746859
"17523",6576.34411996501
"17524",8742.54735547774
"17525",8298.34836904762
"17526",6947.16550282384
"17527",6178.96209673533
"17528",5070.17236816241
"17529",9166.55346846099
"17530",7922.84613896738
"17531",5392.60857308005
"17532",7321.66255136189
"17533",6952.40433520075
"17534",4543.05460816777
"17535",4397.57073784043
"17536",9161.95471889449
"17537",4655.05201350533
"17538",5568.24604247411
"17539",4722.64107575758
"17540",3259.77881429991
"17541",8439.21046825397
"17542",5738.75366327101
"17543",4869.49267846951
"17544",5029.899960755
"17545",5361.61001543194
"17546",8240.78667422508
"17547",6552.53644273204
"17548",5505.54768392535
"17549",4614.94875987276
"17550",4615.99955618212
"17551",4714.29468836698
"17552",3599.10045086618
"17553",6690.21888098446
"17554",12103.6188516445
"17555",5896.75610896304
"17556",4867.96029552611
"17557",5593.47074254691
"17558",5061.66676292827
"17559",4645.31533038999
"17560",4710.64073331055
"17561",4428.74621571083
"17562",6270.85965212382
"17563",6204.68452618092
"17564",3961.85804761905
"17565",6067.56442857432
"17566",4482.01830268065
"17567",4777.70416496937
"17568",7158.39031533887
"17569",6947.38825365529
"17570",8274.77152486518
"17571",5126.13853984456
"17572",5220.0205114658
"17573",4464.59035380117
"17574",6433.99977361795
"17575",10457.4158529513
"17576",6796.22806565657
"17577",6128.6056612527
"17578",3389.70914423077
"17579",4766.70452551834
"17580",5202.21292261905
"17581",4762.76803430966
"17582",8927.99661601054
"17583",5637.07442667913
"17584",5683.52195844677
"17585",6056.93031082357
"17586",5420.71478304024
"17587",5139.57917797297
"17588",6554.5715302498
"17589",6534.44195679793
"17590",5970.24597967693
"17591",3858.97017927136
"17592",4996.63128517898
"17593",5400.37469179921
"17594",8106.10999991833
"17595",7002.28757871373
"17596",5885.86549784477
"17597",4022.21614367414
"17598",7296.42478754219
"17599",5386.82771237815
"17600",4196.38868446644
"17601",6277.12438971876
"17602",6229.00387997825
"17603",4727.91938293789
"17604",5398.21638893594
"17605",5877.333391223
"17606",5937.5944222309
"17607",5295.7782965368
"17608",6506.53943917717
"17609",6152.25285059201
"17610",4854.1054957033
"17611",7170.19019184622
"17612",5400.36069195146
"17613",4105.06364020754
"17614",8243.36183766985
"17615",3992.46784594431
"17616",4034.78447222222
"17617",7312.27560301115
"17618",7006.43662151965
"17619",8049.0475210944
"17620",5463.82728939976
"17621",5434.55243508157
"17622",5109.13158825019
"17623",7071.0947869421
"17624",5347.80554695269
"17625",7304.38588131744
"17626",4199.76445454545
"17627",5554.51410137085
"17628",5036.88129361401
"17629",5841.24841164829
"17630",4274.39253517735
"17631",5659.49789003037
"17632",6176.89321107108
"17633",5568.7621161505
"17634",7597.35445767196
"17635",5257.34894191919
"17636",6612.83699335302
"17637",5149.91481876457
"17638",5962.15154088845
"17639",5038.08701850472
"17640",5608.34449845294
"17641",8748.13605555556
"17642",4062.60063284907
"17643",7497.05389349944
"17644",5935.35998912015
"17645",6062.67830787911
"17646",5726.17736366867
"17647",3767.4525
"17648",5591.23579674051
"17649",4716.89856420107
"17650",6567.90380428508
"17651",6651.4711835171
"17652",5261.47160818397
"17653",6401.2225344888
"17654",5363.36717269561
"17655",4670.36102994228
"17656",6025.74260714286
"17657",4144.77904310548
"17658",8081.75852961528
"17659",7664.61173190926
"17660",7126.7010712551
"17661",4015.73562109438
"17662",4912.93419808005
"17663",4415.46994444444
"17664",3461.41059682256
"17665",7213.26633040936
"17666",5486.70332251082
"17667",8040.62930190344
"17668",4442.82605017669
"17669",5712.40081559826
"17670",5547.78069186186
"17671",8840.89573730159
"17672",5054.97641770948
"17673",5028.22834960837
"17674",4808.30499047725
"17675",6181.17112038291
"17676",4692.29357869627
"17677",6135.33021212121
"17678",6893.71622681704
"17679",7807.80685305263
"17680",5539.42148654818
"17681",6861.48173627097
"17682",5956.97497567512
"17683",3705.28247357638
"17684",5432.79614288872
"17685",8617.92270837088
"17686",7390.863220726
"17687",5378.79360208124
"17688",11751.3728457668
"17689",5470.44712590992
"17690",4425.52515472522
"17691",6202.37126194014
"17692",7111.7016823253
"17693",7139.40473391813
"17694",5689.51075626809
"17695",7737.62133190027
"17696",7850.65960035161
"17697",6248.18651900943
"17698",5799.65760281349
"17699",5030.59176607556
"17700",4844.91187690598
"17701",5141.28702546448
"17702",4515.95788084129
"17703",3990.77708999193
"17704",6988.85926592565
"17705",12772.3077530525
"17706",4277.07225481023
"17707",5515.3489668831
"17708",5517.71802555106
"17709",3952.5644175762
"17710",6084.47524342054
"17711",3835.85721428572
"17712",7597.92166666667
"17713",5912.08083117811
"17714",5610.8119668831
"17715",8552.75783509204
"17716",9433.90926576528
"17717",5384.24882198396
"17718",6382.41799008252
"17719",4122.7950603757
"17720",5144.8225114658
"17721",5777.57508796223
"17722",6635.29192933006
"17723",4366.70321978022
"17724",4945.63076190476
"17725",5287.68134630126
"17726",4988.17728261954
"17727",6020.93081322369
"17728",5400.09756060845
"17729",4424.71958562084
"17730",6794.11736587153
"17731",7174.74506811295
"17732",6229.56562866756
"17733",4184.71670978323
"17734",4462.33780793403
"17735",5625.54464917225
"17736",3784.64616973886
"17737",8332.64879848809
"17738",5361.60991681372
"17739",5048.83558080376
"17740",4612.50744444444
"17741",4972.72213888889
"17742",3884.78232317682
"17743",5815.25672180413
"17744",4751.36213636364
"17745",7369.34441414234
"17746",6867.09662394766
"17747",5947.1388965373
"17748",4605.56369641648
"17749",4736.51690184032
"17750",5559.03253128294
"17751",5280.30781358902
"17752",5035.80154927053
"17753",5353.09054589333
"17754",8445.26049436759
"17755",5543.49876092896
"17756",5445.12562072926
"17757",6058.98878667172
"17758",4162.13514577413
"17759",7357.05463557597
"17760",5210.77759383593
"17761",7573.67458547039
"17762",5989.64521639288
"17763",5586.27251695491
"17764",5011.00167824212
"17765",4640.93930712157
"17766",6674.7155620656
"17767",11701.5032859823
"17768",3748.64329634114
"17769",5196.97995393752
"17770",7283.37632683403
"17771",6792.79483460771
"17772",6002.00030660377
"17773",7533.02834077618
"17774",5204.45905688572
"17775",5084.46525
"17776",4442.20214450862
"17777",7248.31071270283
"17778",5014.0724415011
"17779",6590.69630774086
"17780",6721.19197222222
"17781",4354.4711026393
"17782",6886.44096716472
"17783",6048.34377054632
"17784",3491.23697702298
"17785",7390.44188275837
"17786",9241.55271828327
"17787",4802.0955324102
"17788",5501.55021203069
"17789",5286.59837720613
"17790",5626.74648561533
"17791",6378.0149067623
"17792",5865.24033117811
"17793",6956.45020562604
"17794",3631.72354157883
"17795",4583.80153846154
"17796",8536.56610769429
"17797",4783.96461963037
"17798",6028.82174175697
"17799",4322.48284914964
"17800",5439.02251164867
"17801",4024.38118971359
"17802",5760.17982630798
"17803",5010.22561869318
"17804",5615.61403791314
"17805",5649.91673839865
"17806",6839.6901491354
"17807",4688.38249242424
"17808",6588.58450464329
"17809",5827.00467160683
"17810",7068.61627126614
"17811",8073.26713896738
"17812",8688.50231758226
"17813",3671.72840559441
"17814",5219.8903534017
"17815",5286.97586580027
"17816",5179.19659358948
"17817",7370.79927629003
"17818",5479.13204883601
"17819",7364.14335267578
"17820",7341.63979493297
"17821",5454.22608616715
"17822",3906.11706666667
"17823",7470.62795739349
"17824",8581.93652636407
"17825",5914.65314631329
"17826",7608.70887111134
"17827",7322.41286491228
"17828",5302.15355145568
"17829",5210.13311524659
"17830",6413.85252131178
"17831",5088.37739983444
"17832",5015.61435015495
"17833",6215.10274359716
"17834",4421.07339610249
"17835",6601.23033796986
"17836",6131.81182453208
"17837",6738.14144659897
"17838",6556.61756847368
"17839",6068.14165524055
"17840",7275.76005170045
"17841",4296.35839887215
"17842",6661.60451112654
"17843",6459.21851802544
"17844",5511.67763354977
"17845",6812.83815948865
"17846",6077.58471368725
"17847",6938.73304642257
"17848",5507.28979854885
"17849",4684.57295432162
"17850",5486.01765121607
"17851",6020.16139952193
"17852",7551.81894734337
"17853",4430.4593468041
"17854",3658.35652688172
"17855",7376.04982786885
"17856",7787.77609008064
"17857",5203.06284703737
"17858",6887.36352569365
"17859",6250.42329047669
"17860",6501.82750247203
"17861",4234.16169706279
"17862",3922.68937779477
"17863",5889.64159518076
"17864",6838.08913508049
"17865",6619.48115626654
"17866",7451.50521929825
"17867",7927.51492962708
"17868",4727.03228870561
"17869",7455.69893611971
"17870",3673.19325568421
"17871",3614.83533859649
"17872",6209.6142198939
"17873",7544.84839482042
"17874",6496.6596383262
"17875",5987.17128446967
"17876",4346.99606738654
"17877",5231.46318853044
"17878",9143.49900036075
"17879",5537.47712858618
"17880",6547.27567460317
"17881",5096.53966061376
"17882",5016.82769652748
"17883",4863.64503007919
"17884",4064.79739461503
"17885",6153.40178778457
"17886",4059.39829951574
"17887",5227.49255657052
"17888",3723.94801012713
"17889",6559.24719047619
"17890",5928.17138281088
"17891",4864.91551915981
"17892",6852.85835208741
"17893",6201.39555779397
"17894",4773.13906457763
"17895",4193.89036286096
"17896",7062.09563629066
"17897",7089.21527672122
"17898",5495.87769046604
"17899",3802.85421906461
"17900",7185.88651550378
"17901",5455.56616723926
"17902",4324.94263888889
"17903",7552.99229926657
"17904",8552.84123514598
"17905",6105.09343763032
"17906",6312.21267878082
"17907",7010.16158984338
"17908",7505.62837151437
"17909",8446.94603104575
"17910",4642.41212295916
"17911",4199.15902482446
"17912",4807.46886451268
"17913",7778.54871782655
"17914",5613.01623487771
"17915",6884.01029869281
"17916",6793.42915674048
"17917",5250.58690641338
"17918",4648.68135383736
"17919",6757.28721206799
"17920",9274.16999351426
"17921",4353.15134396018
"17922",5035.60079698299
"17923",4802.46654523071
"17924",6099.68410281349
"17925",6454.71368897996
"17926",6120.44992171138
"17927",7271.76364744408
"17928",5245.21531632111
"17929",4522.51123331055
"17930",5623.90651503037
"17931",5854.92793667303
"17932",7188.38517071345
"17933",6243.99868486927
"17934",5991.54153057023
"17935",5249.2518215916
"17936",4471.10138302061
"17937",8188.52510104385
"17938",4107.1783252997
"17939",6920.74930278383
"17940",5724.7549017124
"17941",4658.59923331055
"17942",8664.02154264979
"17943",5615.44663302833
"17944",5501.31858583322
"17945",7223.06636615313
"17946",3997.18308510792
"17947",4327.84297212206
"17948",5232.95615170291
"17949",6740.56278310001
"17950",6498.23854703403
"17951",5002.02204065379
"17952",5822.4273958668
"17953",5598.28549111469
"17954",5557.0247233637
"17955",4652.00563095097
"17956",7811.412350064
"17957",6245.79738244961
"17958",8466.43695882123
"17959",4838.54880144855
"17960",4961.72483504788
"17961",9702.82572040606
"17962",7625.1433439531
"17963",4656.38861309661
"17964",8150.90095167864
"17965",6265.04813394605
"17966",4378.35672700691
"17967",4800.47377651515
"17968",3502.46338034188
"17969",4973.3677025752
"17970",4831.8949415011
"17971",4490.38970604115
"17972",4144.84878046812
"17973",7271.79315973398
"17974",6232.54098851022
"17975",8430.79571710124
"17976",6078.01058297223
"17977",4787.00728646829
"17978",5498.43423279317
"17979",8846.63500456894
"17980",4960.5098194359
"17981",5587.80022702731
"17982",4428.93421347445
"17983",6792.58048031674
"17984",6662.80253104575
"17985",3898.65646669997
"17986",4645.96976986139
"17987",5652.52214285714
"17988",6069.83658620273
"17989",5203.79802515924
"17990",6131.75568506117
"17991",4360.45298417355
"17992",3933.4169484238
"17993",4065.26967481553
"17994",6584.62589518328
"17995",7104.3919605517
"17996",7218.71250132275
"17997",5466.06438824677
"17998",5567.33118139123
"17999",5688.55597800075
"18000",3826.74913636364
"18001",6252.33858116016
"18002",6752.61162734697
"18003",8409.44433989899
"18004",4531.04160295568
"18005",3809.19311681444
"18006",4339.02344235702
"18007",4045.64540572422
"18008",7902.35728898226
"18009",5416.03960933327
"18010",4154.76141563486
"18011",4249.00728611701
"18012",7154.9224377482
"18013",3580.75557050741
"18014",5019.30618766115
"18015",3831.30715861247
"18016",5207.70075
"18017",5782.13726195132
"18018",5182.06708153508
"18019",5191.97422561589
"18020",4813.25810607448
"18021",4470.29451092896
"18022",5403.33163217565
"18023",5374.17494402673
"18024",8138.67487716659
"18025",4621.32575398596
"18026",5628.00516447709
"18027",6762.46049313726
"18028",7348.27085457516
"18029",6019.00809138103
"18030",6759.52826594908
"18031",3720.03133181818
"18032",4031.93302596187
"18033",4830.0730901411
"18034",5784.67401584598
"18035",8677.76261243381
"18036",5580.69977608048
"18037",4498.50206608734
"18038",5873.4964315329
"18039",5306.5351915011
"18040",6919.95482457101
"18041",3467.97566268677
"18042",9285.75214961769
"18043",4255.96381892344
"18044",5165.74743392535
"18045",7126.37203128421
"18046",4906.41689604656
"18047",4377.16543453129
"18048",5223.70507053732
"18049",5777.24170101715
"18050",4310.88895011189
"18051",4536.81350152625
"18052",6118.54600042521
"18053",6338.75945801877
"18054",6527.58725396826
"18055",3527.0465734127
"18056",6719.50290653149
"18057",7252.87470653513
"18058",6001.29060808825
"18059",5088.77156296225
"18060",6007.3543417019
"18061",5267.56222538813
"18062",6469.84511042923
"18063",5968.78238149351
"18064",3360.0795911724
"18065",5489.19337141884
"18066",5089.70072004599
"18067",5222.8045425112
"18068",6628.98269056634
"18069",3654.64778132245
"18070",5471.67610933327
"18071",4268.63645186793
"18072",5214.08000082795
"18073",6966.17583031086
"18074",4451.91084785791
"18075",4663.37299250534
"18076",5094.9974482324
"18077",3973.41993031244
"18078",4517.19304166667
"18079",7900.29810961488
"18080",3931.28018651904
"18081",6266.29136218487
"18082",4840.6426014773
"18083",4058.08809783911
"18084",5315.82348097275
"18085",6359.90535784775
"18086",8049.94293358396
"18087",6191.41287536284
"18088",7535.27360820148
"18089",4113.36524355919
"18090",6996.62846815295
"18091",4431.21559842335
"18092",5350.30378049403
"18093",6706.03617175564
"18094",5230.00305694122
"18095",7976.91393780747
"18096",4854.63897524417
"18097",6519.91875803622
"18098",5643.68173021362
"18099",6324.30450931361
"18100",5908.19486821706
"18101",4558.36677483444
"18102",4095.88360497836
"18103",5698.42596877981
"18104",5602.96956895142
"18105",6089.91195061506
"18106",4051.20074561517
"18107",6775.00957268168
"18108",6592.1395238449
"18109",4547.71483116883
"18110",5407.35244127008
"18111",4555.597266868
"18112",7883.62384397751
"18113",6345.72206264107
"18114",5255.23922180414
"18115",4124.66274909409
"18116",5023.62290059802
"18117",5528.67086937213
"18118",4005.62664965913
"18119",6491.02185784775
"18120",3654.3630817954
"18121",6509.33029375051
"18122",4919.90652483444
"18123",6398.01480279321
"18124",5844.93440909091
"18125",5053.96211106699
"18126",4080.9225954416
"18127",9761.40156550856
"18128",6116.40579453885
"18129",5996.97856107322
"18130",7159.81228995525
"18131",4350.25858832789
"18132",4919.66401002059
"18133",4562.15592154262
"18134",6032.39566427247
"18135",7192.48787231679
"18136",5182.08815134865
"18137",3510.85801036683
"18138",4159.38780152584
"18139",5943.0061969697
"18140",6973.28240659796
"18141",4387.10796669997
"18142",6720.12247071797
"18143",5055.64671353142
"18144",5536.30856637461
"18145",3119.9123150129
"18146",4409.53491949117
"18147",5868.13486541308
"18148",4290.50954080179
"18149",5059.13311106699
"18150",4618.19203634852
"18151",6349.0433860742
"18152",6858.16009560094
"18153",7621.17749558471
"18154",4353.86623165443
"18155",7059.48587641847
"18156",7239.4128545321
"18157",4265.05546212121
"18158",7670.69869113644
"18159",4349.13416831928
"18160",6049.53228499007
"18161",3894.64408548779
"18162",7494.38788596491
"18163",4106.41186999258
"18164",8464.59002027769
"18165",6469.63043479922
"18166",6529.40938932981
"18167",6932.69161920563
"18168",4780.44411806408
"18169",5251.00000290461
"18170",10852.0767949458
